bpRNA_CRW_8054,1.0,129390.3,485215.16,225923.85,907291.65,75642.925,284873.405,546.6,31731.36,1735.785,56212.2,457.515,18301.02,61.575,4388.065,125.37,8027.61,51.663,2539.113,108383.723,439999.482,10347.185,45960.469,0.0651629072682,0.0576441102757,0.0576441102757,0.0802005012531,0.0426065162907,0.0601503759398,0.0551378446115,0.0601503759398,0.0701754385965,0.0375939849624,0.047619047619,0.0576441102757,0.0802005012531,0.062656641604,0.0526315789474,0.107769423559,0.0150753768844,0.0150753768844,0.0150753768844,0.0201005025126,0.0125628140704,0.0150753768844,0.0150753768844,0.0150753768844,0.0175879396985,0.0150753768844,0.00753768844221,0.0175879396985,0.0226130653266,0.0276381909548,0.0150753768844,0.0150753768844,0.0100502512563,0.00753768844221,0.00502512562814,0.0201005025126,0.0125628140704,0.0125628140704,0.0201005025126,0.0150753768844,0.0175879396985,0.00753768844221,0.0150753768844,0.0150753768844,0.00251256281407,0.0150753768844,0.0150753768844,0.0276381909548,0.0201005025126,0.0175879396985,0.00753768844221,0.0251256281407,0.00251256281407,0.00502512562814,0.0150753768844,0.0150753768844,0.0175879396985,0.0100502512563,0.0150753768844,0.00502512562814,0.0226130653266,0.00502512562814,0.00502512562814,0.0251256281407,0.0201005025126,0.0150753768844,0.0301507537688,0.0150753768844,0.0150753768844,0.0251256281407,0.00502512562814,0.0150753768844,0.0175879396985,0.00502512562814,0.0100502512563,0.0201005025126,0.0326633165829,0.0150753768844,0.0175879396985,0.0402010050251,52.6315789474
bpRNA_RFAM_35507,1.0,25342.33,39238.504,26970.365,42326.609,14303.739,23841.391,548.87,3918.47,561.991,3874.461,428.739,2107.852,93.878,1327.061,104.322,1395.678,83.0,736.539,18444.061,32436.243,4179.36,6760.728,0.105263157895,0.0526315789474,0.0614035087719,0.0263157894737,0.0438596491228,0.0263157894737,0.0350877192982,0.0701754385965,0.0263157894737,0.0438596491228,0.114035087719,0.105263157895,0.0701754385965,0.0526315789474,0.0789473684211,0.0877192982456,0.0353982300885,0.0265486725664,0.0265486725664,0.0176991150442,0.00884955752212,0.0176991150442,0.00884955752212,0.0176991150442,0.0,0.00884955752212,0.0265486725664,0.0265486725664,0.0,0.0,0.00884955752212,0.0176991150442,0.0265486725664,0.0,0.0176991150442,0.0,0.0176991150442,0.0,0.00884955752212,0.0,0.0,0.0,0.0265486725664,0.00884955752212,0.0176991150442,0.0176991150442,0.00884955752212,0.0265486725664,0.00884955752212,0.0,0.00884955752212,0.00884955752212,0.00884955752212,0.0,0.0,0.0353982300885,0.00884955752212,0.0353982300885,0.0176991150442,0.0442477876106,0.0265486725664,0.0265486725664,0.0353982300885,0.0176991150442,0.0353982300885,0.0265486725664,0.00884955752212,0.0,0.00884955752212,0.00884955752212,0.0176991150442,0.0176991150442,0.00884955752212,0.0,0.0442477876106,0.0265486725664,0.0265486725664,0.00884955752212,0.0265486725664,0.0265486725664,46.0869565217
bpRNA_RFAM_43005,1.0,1828463.548,53807393.041,2189128.359,63957784.054,882074.823,26029605.891,4326.273,1839870.815,8493.219,2176454.99,2980.323,887854.769,653.491,324518.819,758.858,385547.956,425.385,156704.543,1266671.286,38418186.877,164006.756,5060955.903,0.0947158524427,0.0481887670322,0.0594882020605,0.0830840810901,0.0471917580592,0.0485211033566,0.049850448654,0.0518444666002,0.0667996011964,0.0432037221668,0.0667996011964,0.0641409106015,0.0764373546029,0.0574941841143,0.0651379195746,0.0771020272516,0.0302526595745,0.0202792553191,0.0179521276596,0.0262632978723,0.0119680851064,0.0152925531915,0.0119680851064,0.00897606382979,0.015625,0.0126329787234,0.0146276595745,0.0166223404255,0.0182845744681,0.0229388297872,0.0186170212766,0.0232712765957,0.014960106383,0.0093085106383,0.00897606382979,0.0139627659574,0.0106382978723,0.00964095744681,0.0123005319149,0.0159574468085,0.0103058510638,0.0113031914894,0.014295212766,0.0139627659574,0.0179521276596,0.00864361702128,0.0119680851064,0.0132978723404,0.0239361702128,0.0103058510638,0.0136303191489,0.0189494680851,0.00831117021277,0.0113031914894,0.0109707446809,0.0126329787234,0.0209441489362,0.0116356382979,0.0189494680851,0.014960106383,0.0209441489362,0.0126329787234,0.0132978723404,0.0172872340426,0.0255984042553,0.00831117021277,0.0186170212766,0.0239361702128,0.016289893617,0.0123005319149,0.0146276595745,0.014295212766,0.0199468085106,0.00764627659574,0.0189494680851,0.0186170212766,0.0192819148936,0.0132978723404,0.0212765957447,0.0232712765957,47.342192691
bpRNA_RFAM_2659,1.0,19066.599,68883.989,153644.017,514718.067,15805.882,57119.395,581.832,21438.588,6673.008,154413.378,715.034,17368.403,8.454,755.877,75.706,5700.681,9.008,620.773,39392.16,160985.585,2251.25,13006.933,0.061797752809,0.061797752809,0.0168539325843,0.0814606741573,0.0674157303371,0.101123595506,0.0280898876404,0.112359550562,0.0252808988764,0.0280898876404,0.00561797752809,0.0421348314607,0.0674157303371,0.11797752809,0.0505617977528,0.13202247191,0.0225352112676,0.0140845070423,0.0056338028169,0.0197183098592,0.0197183098592,0.0197183098592,0.00281690140845,0.0197183098592,0.00281690140845,0.00281690140845,0.0,0.0112676056338,0.0197183098592,0.0112676056338,0.00845070422535,0.0422535211268,0.0112676056338,0.0281690140845,0.00281690140845,0.0253521126761,0.0225352112676,0.0253521126761,0.00845070422535,0.0450704225352,0.0056338028169,0.0112676056338,0.00281690140845,0.0056338028169,0.0169014084507,0.0422535211268,0.0112676056338,0.0422535211268,0.0112676056338,0.00281690140845,0.0,0.0112676056338,0.00281690140845,0.0140845070423,0.0,0.0112676056338,0.00281690140845,0.00281690140845,0.0,0.0,0.00845070422535,0.0112676056338,0.0056338028169,0.0169014084507,0.0169014084507,0.0169014084507,0.00845070422535,0.0253521126761,0.0225352112676,0.0422535211268,0.0169014084507,0.0366197183099,0.0140845070423,0.0112676056338,0.00281690140845,0.0225352112676,0.0225352112676,0.0535211267606,0.0253521126761,0.030985915493,67.5070028011
bpRNA_RFAM_31340,1.0,2134.2,3945.133,2362.5,3791.3,550.833,966.433,27.4,126.6,16.35,113.25,7.95,27.6,11.133,69.533,4.0,71.0,2.567,15.767,1221.217,2218.467,116.695,222.678,0.186440677966,0.0847457627119,0.0338983050847,0.0677966101695,0.0847457627119,0.0508474576271,0.101694915254,0.0,0.0169491525424,0.0338983050847,0.0677966101695,0.0847457627119,0.0847457627119,0.0677966101695,0.0,0.0338983050847,0.120689655172,0.051724137931,0.0,0.0172413793103,0.0344827586207,0.0172413793103,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0,0.0172413793103,0.0172413793103,0.0,0.0344827586207,0.0344827586207,0.0172413793103,0.0,0.0344827586207,0.0172413793103,0.0172413793103,0.0172413793103,0.0,0.0172413793103,0.0344827586207,0.0172413793103,0.0344827586207,0.0,0.0,0.0,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.0,0.0172413793103,0.0,0.0,0.0,0.0172413793103,0.051724137931,0.0344827586207,0.051724137931,0.0,0.0,0.0172413793103,0.0172413793103,0.0344827586207,0.0172413793103,0.0172413793103,0.0,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,43.3333333333
bpRNA_CRW_54747,1.0,145441.728,684783.266,355496.857,1623383.977,94471.147,439306.245,1268.868,60197.931,4395.132,139175.639,1166.266,38035.526,50.011,4982.065,156.086,11784.201,50.398,3165.457,144061.495,709172.948,14806.533,82036.921,0.0536398467433,0.0708812260536,0.0421455938697,0.0478927203065,0.0574712643678,0.0766283524904,0.0613026819923,0.0536398467433,0.051724137931,0.0459770114943,0.0459770114943,0.0613026819923,0.0498084291188,0.0574712643678,0.0555555555556,0.113026819923,0.0115163147793,0.0230326295585,0.00959692898273,0.00959692898273,0.0249520153551,0.0153550863724,0.0115163147793,0.0191938579655,0.00767754318618,0.00959692898273,0.00575815738964,0.0191938579655,0.00383877159309,0.0115163147793,0.0134357005758,0.0191938579655,0.0153550863724,0.0134357005758,0.0153550863724,0.0134357005758,0.0115163147793,0.0249520153551,0.0268714011516,0.0134357005758,0.0115163147793,0.0134357005758,0.021113243762,0.0153550863724,0.00959692898273,0.0153550863724,0.00575815738964,0.0230326295585,0.0172744721689,0.0172744721689,0.00383877159309,0.0134357005758,0.00767754318618,0.0191938579655,0.00575815738964,0.0115163147793,0.0134357005758,0.0115163147793,0.0115163147793,0.00959692898273,0.00767754318618,0.0134357005758,0.0115163147793,0.0287907869482,0.00959692898273,0.0153550863724,0.0134357005758,0.0115163147793,0.0134357005758,0.0172744721689,0.0172744721689,0.00959692898273,0.0191938579655,0.0115163147793,0.00767754318618,0.0172744721689,0.0287907869482,0.0172744721689,0.0249520153551,0.042226487524,55.6680161943
bpRNA_RFAM_35876,1.0,48436.646,139456.894,184268.273,590205.596,36246.634,109757.068,993.615,33191.944,6079.612,130427.301,1295.879,24930.447,26.087,1530.683,114.839,6260.516,27.811,1171.764,62296.065,220468.363,7859.053,30920.988,0.0654205607477,0.0778816199377,0.0311526479751,0.0280373831776,0.0498442367601,0.0965732087227,0.0436137071651,0.118380062305,0.0436137071651,0.0373831775701,0.0498442367601,0.0436137071651,0.0436137071651,0.0965732087227,0.0529595015576,0.121495327103,0.0125,0.03125,0.0125,0.009375,0.0125,0.025,0.009375,0.03125,0.0125,0.009375,0.003125,0.00625,0.00625,0.003125,0.0125,0.00625,0.021875,0.01875,0.003125,0.00625,0.021875,0.028125,0.009375,0.0375,0.009375,0.00625,0.015625,0.009375,0.0125,0.028125,0.021875,0.05625,0.0125,0.009375,0.009375,0.0125,0.003125,0.01875,0.003125,0.0125,0.0125,0.009375,0.009375,0.01875,0.009375,0.021875,0.0,0.0125,0.01875,0.01875,0.00625,0.0,0.0125,0.025,0.021875,0.0375,0.009375,0.0125,0.021875,0.009375,0.015625,0.04375,0.01875,0.04375,62.1118012422
bpRNA_RNP_130,1.0,33012.144,112553.789,183872.167,622231.767,25141.172,84908.65,524.1,24922.3,5512.275,130331.8,650.283,18396.692,21.994,1400.406,128.842,7706.783,23.211,1044.647,52462.725,203379.103,3372.716,16208.822,0.0696378830084,0.0696378830084,0.0222841225627,0.0696378830084,0.0696378830084,0.0947075208914,0.033426183844,0.0947075208914,0.0222841225627,0.0445682451253,0.0139275766017,0.041782729805,0.0724233983287,0.08356545961,0.0529247910864,0.144846796657,0.0167597765363,0.0251396648045,0.00558659217877,0.0223463687151,0.0195530726257,0.0251396648045,0.00837988826816,0.0167597765363,0.00837988826816,0.00558659217877,0.0,0.00837988826816,0.0223463687151,0.0111731843575,0.00837988826816,0.0279329608939,0.0223463687151,0.0167597765363,0.00837988826816,0.0195530726257,0.0167597765363,0.0167597765363,0.0111731843575,0.0502793296089,0.00279329608939,0.0195530726257,0.00837988826816,0.00279329608939,0.00558659217877,0.0223463687151,0.0111731843575,0.0558659217877,0.00837988826816,0.00558659217877,0.0,0.00837988826816,0.00279329608939,0.0251396648045,0.0,0.0167597765363,0.00279329608939,0.00558659217877,0.0,0.00558659217877,0.0111731843575,0.00837988826816,0.00837988826816,0.0139664804469,0.0223463687151,0.0223463687151,0.00837988826816,0.0195530726257,0.0307262569832,0.0279329608939,0.0139664804469,0.0111731843575,0.00837988826816,0.0139664804469,0.00558659217877,0.0251396648045,0.0335195530726,0.0418994413408,0.0251396648045,0.0446927374302,64.4444444444
bpRNA_RFAM_4323,1.0,81278.049,326307.198,374059.336,1578263.238,87944.846,358635.096,2405.546,76577.439,16423.938,354180.728,3877.156,81910.316,94.174,4369.292,218.739,21078.2,114.325,4749.203,130387.675,617317.895,20489.085,100317.022,0.046875,0.0290178571429,0.015625,0.0602678571429,0.03125,0.118303571429,0.0691964285714,0.0870535714286,0.0200892857143,0.0558035714286,0.0625,0.0714285714286,0.0535714285714,0.102678571429,0.0647321428571,0.111607142857,0.0201342281879,0.0134228187919,0.00447427293065,0.0089485458613,0.00447427293065,0.0134228187919,0.00671140939597,0.00447427293065,0.00223713646532,0.0,0.00447427293065,0.0089485458613,0.00671140939597,0.0178970917226,0.0111856823266,0.0246085011186,0.0089485458613,0.00223713646532,0.00223713646532,0.0178970917226,0.00671140939597,0.0447427293065,0.0246085011186,0.0425055928412,0.0089485458613,0.0201342281879,0.0134228187919,0.0268456375839,0.0134228187919,0.0380313199105,0.0111856823266,0.0246085011186,0.00447427293065,0.00671140939597,0.0,0.0089485458613,0.0111856823266,0.0223713646532,0.0134228187919,0.0089485458613,0.00447427293065,0.0178970917226,0.0246085011186,0.0156599552573,0.0089485458613,0.0134228187919,0.0223713646532,0.0268456375839,0.0134228187919,0.00671140939597,0.0089485458613,0.0246085011186,0.0089485458613,0.0380313199105,0.0246085011186,0.0313199105145,0.00447427293065,0.0178970917226,0.0201342281879,0.0201342281879,0.0246085011186,0.0335570469799,0.0201342281879,0.0335570469799,63.6971046771
bpRNA_RFAM_29600,1.0,3580.0,6521.581,7777.744,13835.163,1909.93,3591.14,73.395,1011.349,142.326,1897.744,39.907,524.198,8.233,144.209,24.314,294.349,6.081,73.977,3205.907,6530.174,82.635,319.553,0.0470588235294,0.105882352941,0.0470588235294,0.0705882352941,0.0941176470588,0.0470588235294,0.0352941176471,0.0705882352941,0.0705882352941,0.0470588235294,0.0352941176471,0.0352941176471,0.0588235294118,0.0470588235294,0.0823529411765,0.105882352941,0.0,0.0238095238095,0.0119047619048,0.0119047619048,0.0119047619048,0.0357142857143,0.0119047619048,0.047619047619,0.0,0.0119047619048,0.0119047619048,0.0238095238095,0.0,0.0,0.0357142857143,0.0357142857143,0.0238095238095,0.0,0.0357142857143,0.0357142857143,0.0238095238095,0.0,0.0238095238095,0.0,0.0238095238095,0.0119047619048,0.0,0.0,0.0119047619048,0.0357142857143,0.0119047619048,0.0119047619048,0.0,0.047619047619,0.0,0.0238095238095,0.0238095238095,0.0,0.0,0.0238095238095,0.0119047619048,0.0238095238095,0.0,0.0,0.0238095238095,0.0,0.0,0.0119047619048,0.0238095238095,0.0357142857143,0.0,0.0,0.0357142857143,0.0119047619048,0.0,0.0,0.0357142857143,0.0,0.0238095238095,0.0119047619048,0.0238095238095,0.0119047619048,0.0238095238095,0.047619047619,53.488372093
bpRNA_RFAM_32116,1.0,22108.768,39082.528,33254.592,58652.544,17539.344,30988.176,490.176,5174.208,997.632,6906.6,578.928,3760.104,35.6,892.912,87.072,1287.264,55.184,665.896,20326.824,39464.72,4189.677,8620.202,0.0403225806452,0.0483870967742,0.0483870967742,0.0483870967742,0.0241935483871,0.0483870967742,0.0564516129032,0.0645161290323,0.0645161290323,0.0564516129032,0.0967741935484,0.0967741935484,0.0645161290323,0.0403225806452,0.104838709677,0.0967741935484,0.00813008130081,0.0243902439024,0.00813008130081,0.0,0.0,0.0243902439024,0.00813008130081,0.0162601626016,0.0,0.00813008130081,0.0162601626016,0.0243902439024,0.0243902439024,0.0,0.00813008130081,0.0162601626016,0.00813008130081,0.00813008130081,0.0,0.0,0.00813008130081,0.00813008130081,0.0243902439024,0.00813008130081,0.0162601626016,0.0162601626016,0.0162601626016,0.00813008130081,0.00813008130081,0.00813008130081,0.0243902439024,0.0243902439024,0.00813008130081,0.00813008130081,0.0243902439024,0.0243902439024,0.00813008130081,0.00813008130081,0.00813008130081,0.0325203252033,0.0325203252033,0.00813008130081,0.0325203252033,0.0243902439024,0.0162601626016,0.0162601626016,0.0325203252033,0.0325203252033,0.0162601626016,0.00813008130081,0.0162601626016,0.0243902439024,0.00813008130081,0.00813008130081,0.0162601626016,0.00813008130081,0.0162601626016,0.0243902439024,0.0325203252033,0.0325203252033,0.0162601626016,0.0162601626016,0.0406504065041,0.0243902439024,49.6
bpRNA_RFAM_29236,1.0,849.5,1430.929,2312.036,3705.75,504.536,793.75,47.893,445.5,107.196,948.054,19.607,241.875,3.143,16.143,4.714,43.286,1.357,8.929,880.911,1663.875,40.855,108.727,0.0545454545455,0.0909090909091,0.0363636363636,0.0727272727273,0.0727272727273,0.0545454545455,0.0545454545455,0.0727272727273,0.0727272727273,0.0363636363636,0.0363636363636,0.0363636363636,0.0727272727273,0.0727272727273,0.0363636363636,0.127272727273,0.0,0.037037037037,0.0,0.0185185185185,0.0,0.0185185185185,0.0185185185185,0.0555555555556,0.0,0.0,0.0,0.037037037037,0.0185185185185,0.037037037037,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.037037037037,0.0,0.0,0.037037037037,0.0,0.0185185185185,0.037037037037,0.0185185185185,0.0,0.0,0.0,0.037037037037,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.037037037037,0.037037037037,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0,0.0,0.0,0.0,0.0185185185185,0.0185185185185,0.0185185185185,0.0185185185185,0.0,0.0185185185185,0.037037037037,0.0,0.037037037037,0.0,0.0,0.0,0.037037037037,0.0,0.0555555555556,0.0,0.0,0.0740740740741,55.3571428571
bpRNA_CRW_55331,1.0,2057835.256,25558318.281,377081.901,4761977.162,341132.748,4198784.692,1180.706,242322.216,607.482,44151.402,433.426,39344.925,335.86,73383.605,80.252,13580.299,86.409,11975.615,748562.019,9394236.682,156666.194,1939045.588,0.193092621664,0.0408163265306,0.106750392465,0.0604395604396,0.0353218210361,0.0290423861852,0.0470957613815,0.0164835164835,0.131083202512,0.0282574568289,0.142857142857,0.0368916797488,0.0408163265306,0.0298273155416,0.0431711145997,0.0180533751962,0.095051060487,0.0188531029065,0.0518460329929,0.0274941084053,0.0141398271799,0.0109976433621,0.0117831893166,0.00392772977219,0.0361351139042,0.0117831893166,0.0439905734485,0.0141398271799,0.0172820109976,0.0149253731343,0.0219952867243,0.00628436763551,0.0172820109976,0.00235663786332,0.00785545954438,0.00785545954438,0.00706991358995,0.00706991358995,0.0102120974077,0.00471327572663,0.0149253731343,0.00392772977219,0.0219952867243,0.00628436763551,0.00706991358995,0.00235663786332,0.00471327572663,0.00235663786332,0.0636292223095,0.0109976433621,0.0400628436764,0.0164964650432,0.00706991358995,0.00314218381775,0.012568735271,0.00549882168107,0.0612725844462,0.00864100549882,0.0620581304006,0.0109976433621,0.0117831893166,0.00706991358995,0.012568735271,0.00549882168107,0.0172820109976,0.00785545954438,0.00706991358995,0.00864100549882,0.00706991358995,0.00785545954438,0.012568735271,0.00235663786332,0.0188531029065,0.00392772977219,0.0149253731343,0.00549882168107,0.00471327572663,0.00549882168107,0.00392772977219,0.00392772977219,25.9607843137
bpRNA_RFAM_27818,1.0,26418.648,51178.761,25451.113,48965.113,9320.549,18141.718,217.183,3849.296,235.077,3363.465,89.852,1305.254,18.324,441.394,20.218,410.43,8.331,150.12,15623.289,31984.38,1614.277,3596.319,0.163120567376,0.0496453900709,0.0709219858156,0.0567375886525,0.063829787234,0.0496453900709,0.0425531914894,0.0425531914894,0.0425531914894,0.0425531914894,0.0425531914894,0.0992907801418,0.0709219858156,0.0567375886525,0.0709219858156,0.0354609929078,0.0857142857143,0.0285714285714,0.0357142857143,0.0142857142857,0.0142857142857,0.00714285714286,0.00714285714286,0.0214285714286,0.00714285714286,0.0214285714286,0.00714285714286,0.0357142857143,0.0,0.0214285714286,0.0214285714286,0.00714285714286,0.0214285714286,0.00714285714286,0.0214285714286,0.0142857142857,0.0142857142857,0.0142857142857,0.00714285714286,0.0142857142857,0.0142857142857,0.0,0.0,0.0285714285714,0.0214285714286,0.0142857142857,0.0,0.00714285714286,0.0142857142857,0.00714285714286,0.0,0.0214285714286,0.0142857142857,0.0142857142857,0.0142857142857,0.0,0.00714285714286,0.0142857142857,0.00714285714286,0.0142857142857,0.0357142857143,0.0214285714286,0.0285714285714,0.0142857142857,0.0428571428571,0.00714285714286,0.0142857142857,0.00714285714286,0.0214285714286,0.0142857142857,0.0142857142857,0.00714285714286,0.0142857142857,0.00714285714286,0.0285714285714,0.0214285714286,0.0142857142857,0.0,0.0142857142857,0.00714285714286,43.661971831
bpRNA_RFAM_35565,1.0,6918.568,11742.274,12786.442,21931.579,4206.842,7382.8,137.179,1503.347,333.284,2445.726,94.453,884.684,24.274,304.147,30.474,565.326,15.505,182.116,6093.316,11622.063,1047.904,1787.043,0.0851063829787,0.0425531914894,0.0425531914894,0.0957446808511,0.0425531914894,0.0425531914894,0.0212765957447,0.0957446808511,0.0531914893617,0.031914893617,0.063829787234,0.063829787234,0.0851063829787,0.0744680851064,0.0851063829787,0.0744680851064,0.010752688172,0.0215053763441,0.0215053763441,0.0322580645161,0.010752688172,0.010752688172,0.0,0.0215053763441,0.0,0.0,0.0215053763441,0.0215053763441,0.0215053763441,0.0215053763441,0.0430107526882,0.010752688172,0.0,0.010752688172,0.010752688172,0.0215053763441,0.010752688172,0.010752688172,0.0,0.0215053763441,0.0,0.010752688172,0.0,0.010752688172,0.010752688172,0.0322580645161,0.010752688172,0.0322580645161,0.0322580645161,0.0,0.0,0.0215053763441,0.0,0.010752688172,0.0,0.0215053763441,0.0322580645161,0.010752688172,0.0215053763441,0.0,0.010752688172,0.0215053763441,0.010752688172,0.0215053763441,0.0430107526882,0.010752688172,0.010752688172,0.0215053763441,0.0215053763441,0.010752688172,0.0215053763441,0.0215053763441,0.0215053763441,0.010752688172,0.0215053763441,0.0322580645161,0.0430107526882,0.0,0.0215053763441,0.010752688172,52.6315789474
bpRNA_CRW_54918,1.0,688568.464,10072232.273,1131898.993,16462530.78,385210.675,5624500.589,2333.033,460697.391,5583.981,746411.568,1820.055,256133.184,280.184,69608.102,447.233,113650.613,206.619,38748.4,555509.04,8430594.727,65977.008,1030918.038,0.078301260783,0.0583941605839,0.0517584605176,0.0776376907764,0.0544127405441,0.0431320504313,0.0550763105508,0.0623755806238,0.0570670205707,0.0457863304579,0.0524220305242,0.0656934306569,0.0769741207697,0.0676841406768,0.0617120106171,0.0915726609157,0.0205843293493,0.0179282868526,0.0166002656042,0.0232403718459,0.0152722443559,0.00996015936255,0.0126162018592,0.0205843293493,0.00863213811421,0.0126162018592,0.0146082337317,0.0159362549801,0.0205843293493,0.0225763612218,0.0179282868526,0.0166002656042,0.0159362549801,0.0126162018592,0.00929614873838,0.0166002656042,0.00929614873838,0.00929614873838,0.0126162018592,0.0119521912351,0.0139442231076,0.0132802124834,0.0119521912351,0.0159362549801,0.00996015936255,0.0146082337317,0.0132802124834,0.0245683930943,0.0192563081009,0.0139442231076,0.0066401062417,0.0166002656042,0.0119521912351,0.00796812749004,0.0106241699867,0.0152722443559,0.0179282868526,0.00996015936255,0.0106241699867,0.0139442231076,0.0192563081009,0.0139442231076,0.00863213811421,0.0239043824701,0.0225763612218,0.0139442231076,0.0192563081009,0.0212483399734,0.0179282868526,0.0159362549801,0.0192563081009,0.0146082337317,0.0166002656042,0.00996015936255,0.0152722443559,0.0199203187251,0.0265604249668,0.0166002656042,0.0219123505976,0.0265604249668,51.2599469496
bpRNA_RNP_265,1.0,23808.304,71818.994,180228.491,547627.544,22282.228,66632.795,991.158,24049.421,7683.816,175737.842,1223.342,21831.702,22.936,989.749,126.281,7536.43,27.111,907.442,48638.675,177268.76,6797.273,25802.463,0.0527859237537,0.058651026393,0.0175953079179,0.0762463343109,0.058651026393,0.0938416422287,0.0175953079179,0.126099706745,0.0146627565982,0.0351906158358,0.0263929618768,0.0351906158358,0.0821114369501,0.108504398827,0.049853372434,0.146627565982,0.00882352941176,0.0176470588235,0.00588235294118,0.0205882352941,0.0117647058824,0.0294117647059,0.0,0.0176470588235,0.00294117647059,0.00588235294118,0.0,0.00882352941176,0.0205882352941,0.0205882352941,0.00882352941176,0.0264705882353,0.0147058823529,0.0176470588235,0.00588235294118,0.0205882352941,0.0147058823529,0.0235294117647,0.00588235294118,0.05,0.00294117647059,0.00588235294118,0.00882352941176,0.0,0.0235294117647,0.0235294117647,0.0176470588235,0.0617647058824,0.00588235294118,0.0,0.0,0.00588235294118,0.0,0.0147058823529,0.0,0.0205882352941,0.00294117647059,0.00882352941176,0.00588235294118,0.00882352941176,0.0117647058824,0.0147058823529,0.0,0.00882352941176,0.0235294117647,0.0235294117647,0.00588235294118,0.0294117647059,0.0323529411765,0.0264705882353,0.0117647058824,0.0382352941176,0.00588235294118,0.0147058823529,0.0117647058824,0.0176470588235,0.0235294117647,0.05,0.0235294117647,0.05,68.1286549708
bpRNA_RFAM_29657,1.0,741.862,1268.621,3188.379,5715.517,702.379,1230.517,118.138,626.69,377.534,2382.672,103.81,561.362,5.103,35.931,13.448,162.414,4.052,33.224,1175.379,2546.638,141.842,317.018,0.0350877192982,0.0526315789474,0.0350877192982,0.0526315789474,0.0701754385965,0.0526315789474,0.0526315789474,0.105263157895,0.0,0.0877192982456,0.0701754385965,0.0526315789474,0.0526315789474,0.105263157895,0.0526315789474,0.122807017544,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0357142857143,0.0,0.0178571428571,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0,0.0357142857143,0.0,0.0178571428571,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0357142857143,0.0,0.0,0.0178571428571,0.0,0.0357142857143,0.0178571428571,0.0357142857143,0.0357142857143,0.0178571428571,0.0,0.0,0.0,0.0,0.0357142857143,0.0,0.0178571428571,0.0357142857143,0.0,0.0535714285714,0.0178571428571,0.0,0.0,0.0,0.0178571428571,0.0357142857143,0.0178571428571,0.0178571428571,0.0,0.0178571428571,0.0178571428571,0.0178571428571,0.0,0.0535714285714,0.0,0.0178571428571,0.0357142857143,0.0,0.0357142857143,0.0535714285714,0.0,0.0357142857143,62.0689655172
bpRNA_RFAM_2703,1.0,141833.399,455496.14,179411.405,613354.81,67488.781,221821.475,1145.248,33618.105,1826.606,42986.23,773.878,15849.289,69.201,3914.152,111.647,5141.921,51.429,1860.586,99879.676,348204.571,14683.921,50606.056,0.0760233918129,0.0409356725146,0.0672514619883,0.093567251462,0.0643274853801,0.0380116959064,0.0555555555556,0.0584795321637,0.0555555555556,0.0526315789474,0.0760233918129,0.0526315789474,0.0789473684211,0.0847953216374,0.0409356725146,0.0643274853801,0.0293255131965,0.0058651026393,0.0146627565982,0.0263929618768,0.0175953079179,0.00879765395894,0.00879765395894,0.0058651026393,0.0293255131965,0.0146627565982,0.0146627565982,0.00879765395894,0.0293255131965,0.0263929618768,0.0175953079179,0.0205278592375,0.0146627565982,0.00879765395894,0.0058651026393,0.0351906158358,0.0058651026393,0.0,0.0146627565982,0.0175953079179,0.0058651026393,0.0205278592375,0.0117302052786,0.0175953079179,0.0146627565982,0.0175953079179,0.00293255131965,0.0234604105572,0.0146627565982,0.00879765395894,0.0205278592375,0.0117302052786,0.00879765395894,0.0175953079179,0.0146627565982,0.0117302052786,0.0146627565982,0.0117302052786,0.0293255131965,0.0175953079179,0.0205278592375,0.0205278592375,0.0058651026393,0.0058651026393,0.0175953079179,0.0146627565982,0.0263929618768,0.0205278592375,0.0322580645161,0.0117302052786,0.0175953079179,0.0234604105572,0.0058651026393,0.0058651026393,0.0205278592375,0.00879765395894,0.0146627565982,0.0205278592375,0.0146627565982,0.0146627565982,48.3965014577
